Id,PostTypeId,AcceptedAnswerId,ParentId,CreationDate,DeletionDate,Score,ViewCount,Body,OwnerUserId,OwnerDisplayName,LastEditorUserId,LastEditorDisplayName,LastEditDate,LastActivityDate,Title,Tags,AnswerCount,CommentCount,FavoriteCount,ClosedDate,CommunityOwnedDate
"4","1","7","","2008-07-31 21:42:52","","398","27445","<p>I want to use a track-bar to change a form's opacity.</p>

<p>This is my code:</p>

<pre><code>decimal trans = trackBar1.Value / 5000;
this.Opacity = trans;
</code></pre>

<p>When I try to build it, I get this error:</p>

<blockquote>
  <p>Cannot implicitly convert type 'decimal' to 'double'.</p>
</blockquote>

<p>I tried making <code>trans</code> a <code>double</code>, but then the control doesn't work. This code has worked fine for me in VB.NET in the past. </p>
","8","","5455605","Rich B","2015-12-23 21:34:28","2016-02-11 04:17:34","When setting a form's opacity should I use a decimal or double?","<c#><winforms><type-conversion><decimal><opacity>","13","3","30","","2012-10-31 16:42:47"
"6","1","31","","2008-07-31 22:08:08","","179","13177","<p>I have an absolutely positioned <code>div</code> containing several children, one of which is a relatively positioned <code>div</code>. When I use a <strong>percentage-based width</strong> on the child <code>div</code>, it collapses to '0' width on <a href=""http://en.wikipedia.org/wiki/Internet_Explorer_7"">Internet&nbsp;Explorer&nbsp;7</a>, but not on Firefox or Safari.</p>

<p>If I use <strong>pixel width</strong>, it works. If the parent is relatively positioned, the percentage width on the child works.</p>

<ol>
<li>Is there something I'm missing here?</li>
<li>Is there an easy fix for this besides the <em>pixel-based width</em> on the
child?</li>
<li>Is there an area of the CSS specification that covers this?</li>
</ol>
","9","","63550","Rich B","2016-03-19 06:05:48","2016-03-19 06:10:52","Percentage width child element in absolutely positioned parent on Internet Explorer 7","<html><css><css3><internet-explorer-7>","5","0","7","",""
"7","2","","4","2008-07-31 22:17:57","","295","","<p>An explicit cast to double isn't necessary.</p>

<pre><code>double trans = (double)trackBar1.Value / 5000.0;
</code></pre>

<p>Identifying the constant as <code>5000.0</code> (or as <code>5000d</code>) is sufficient:</p>

<pre><code>double trans = trackBar1.Value / 5000.0;
double trans = trackBar1.Value / 5000d;
</code></pre>
","9","","967315","","2012-10-14 11:50:16","2012-10-14 11:50:16","","","","0","","",""
"9","1","1404","","2008-07-31 23:40:59","","1258","321648","<p>Given a <code>DateTime</code> representing a person's birthday, how do I calculate their age?  </p>
","1","","1620220","Rich B","2015-01-15 21:43:12","2016-05-04 08:34:42","How do I calculate someone's age in C#?","<c#><.net><datetime>","56","5","307","","2011-08-16 19:40:43"
"11","1","1248","","2008-07-31 23:55:37","","1028","108054","<p>Given a specific <code>DateTime</code> value, how do I display relative time, like:</p>

<ul>
<li>2 hours ago</li>
<li>3 days ago</li>
<li>a month ago</li>
</ul>
","1","","1136709","user2370523","2015-12-29 02:08:37","2016-05-27 19:26:31","How can relative time be calculated in C#?","<c#><datetime><datediff><relative-time-span>","33","3","497","","2009-09-04 13:15:59"
"12","2","","11","2008-07-31 23:56:41","","277","","<p>Well, here's how we do it on Stack Overflow.</p>

<pre class=""lang-csharp prettyprint-override""><code>var ts = new TimeSpan(DateTime.UtcNow.Ticks - dt.Ticks);
double delta = Math.Abs(ts.TotalSeconds);

if (delta &lt; 60)
{
  return ts.Seconds == 1 ? ""one second ago"" : ts.Seconds + "" seconds ago"";
}
if (delta &lt; 120)
{
  return ""a minute ago"";
}
if (delta &lt; 2700) // 45 * 60
{
  return ts.Minutes + "" minutes ago"";
}
if (delta &lt; 5400) // 90 * 60
{
  return ""an hour ago"";
}
if (delta &lt; 86400) // 24 * 60 * 60
{
  return ts.Hours + "" hours ago"";
}
if (delta &lt; 172800) // 48 * 60 * 60
{
  return ""yesterday"";
}
if (delta &lt; 2592000) // 30 * 24 * 60 * 60
{
  return ts.Days + "" days ago"";
}
if (delta &lt; 31104000) // 12 * 30 * 24 * 60 * 60
{
  int months = Convert.ToInt32(Math.Floor((double)ts.Days / 30));
  return months &lt;= 1 ? ""one month ago"" : months + "" months ago"";
}
int years = Convert.ToInt32(Math.Floor((double)ts.Days / 365));
return years &lt;= 1 ? ""one year ago"" : years + "" years ago"";
</code></pre>

<p>Suggestions? Comments? Ways to improve this algorithm?</p>
","1","","1420197","GateKiller","2014-02-18 14:19:35","2014-02-18 14:19:35","","","","13","","","2009-09-04 13:15:59"
"13","1","357","","2008-08-01 00:42:38","","404","116822","<p>Is there any standard way for a Web Server to be able to determine a user's timezone within a web page? Perhaps from a <code>HTTP</code> header? Or part of the user-agent string?</p>
","9","","5735775","Rich B","2016-05-04 03:22:38","2016-05-04 03:22:38","Determine a User's Timezone","<html><browser><timezone><timezoneoffset>","23","3","117","",""
"14","1","","","2008-08-01 00:59:11","","255","77884","<p>What is the difference between <a href=""http://msdn.microsoft.com/en-us/library/9a6a2sxy.aspx""><code>Math.Floor()</code></a> and <a href=""http://msdn.microsoft.com/en-us/library/system.math.truncate.aspx""><code>Math.Truncate()</code></a> in .NET?</p>
","11","Anonymous User","23199","Rich B","2014-12-16 15:12:13","2016-04-18 19:17:38","Difference between Math.Floor() and Math.Truncate()","<.net>","8","1","38","",""
"16","1","12446","","2008-08-01 04:59:33","","62","67017","<p>How do you expose a <strong>LINQ</strong> query as an <strong>ASMX</strong> web service? Usually, from the business tier, I can return a typed <code>DataSet</code> or <code>DataTable</code> which can be serialized for transport over <strong>ASMX</strong>.</p>

<p>How can I do the same for a <strong>LINQ</strong> query? Is there a way to populate a typed <code>DataSet</code> or <code>DataTable</code> via a <strong>LINQ</strong> query?: </p>

<pre><code>public static MyDataTable CallMySproc()    
{    
    string conn = ...;

    MyDatabaseDataContext db = new MyDatabaseDataContext(conn);    
    MyDataTable dt = new MyDataTable();

    // execute a sproc via LINQ
    var query = from dr in db.MySproc().AsEnumerable
    select dr;

    // copy LINQ query resultset into a DataTable -this does not work !    
    dt = query.CopyToDataTable();

    return dt;
}
</code></pre>

<p>How can I get the resultset of a <strong>LINQ</strong> query into a <code>DataSet</code> or <code>DataTable</code>? Alternatively, is the <strong>LINQ</strong> query serializeable so that I can expose it as an <strong>ASMX</strong> web service?</p>
","2","","1039608","Chris Fournier","2012-05-04 09:01:26","2014-10-10 06:02:15","Filling a DataSet or DataTable from a LINQ query result set","<c#><linq><web-services><.net-3.5>","5","0","10","",""
"17","1","26","","2008-08-01 05:09:55","","92","40583","<p>How do I store binary data in <a href=""http://en.wikipedia.org/wiki/MySQL"">MySQL</a>?</p>
","2","","546051","","2011-10-21 21:29:17","2016-06-02 05:56:26","Binary Data in MySQL","<mysql><database><binary-data><data-storage>","10","0","11","",""
